short_name,age,nationality_name,overall,potential,value_eur,wage_eur,high_potential,nationality_bin,y_true,y_pred_before,y_pred_after
A. Zeqiri,21,Switzerland,66,80,2100000.0,5000.0,0,0,0.0,0.0,0
M. Olunga,26,Kenya,74,76,5500000.0,12000.0,0,0,0.0,0.0,0
Cantero,25,Spain,69,75,1700000.0,4000.0,0,1,0.0,0.0,0
Ruvira,20,Spain,60,74,525000.0,650.0,0,1,0.0,0.0,0
F. Quagliarella,37,Italy,80,80,7000000.0,22000.0,0,0,0.0,0.0,0
A. Zagré,18,France,65,77,1600000.0,3000.0,0,0,0.0,0.0,0
R. Yılmaz,19,Turkey,63,79,1200000.0,6000.0,0,0,0.0,0.0,0
S. Toshima,24,Japan,64,68,850000.0,2000.0,0,0,0.0,0.0,0
Iago López,21,Spain,62,74,950000.0,1000.0,0,1,0.0,0.0,0
A. Manzur,19,Argentina,56,71,350000.0,1000.0,0,0,0.0,0.0,0
Y. Benalouane,33,Tunisia,69,69,675000.0,20000.0,0,0,0.0,0.0,0
E. Vaessen,24,Netherlands,66,71,1000000.0,1000.0,0,0,0.0,0.0,0
G. Vallecilla,21,Ecuador,59,69,475000.0,500.0,0,0,0.0,0.0,0
Liu Huan,31,China PR,59,59,160000.0,3000.0,0,0,0.0,0.0,0
V. Adeboyejo,22,Nigeria,59,66,450000.0,2000.0,0,0,0.0,0.0,0
Jeong Yeong Ung,23,Korea Republic,51,58,120000.0,1000.0,0,0,0.0,0.0,0
S. Mai,26,Germany,67,70,1200000.0,3000.0,0,0,0.0,0.0,0
T. Owusu,17,Switzerland,51,75,180000.0,500.0,0,0,0.0,0.0,0
T. Deters,24,Germany,55,60,190000.0,600.0,0,0,0.0,0.0,0
Astals,18,Spain,58,75,525000.0,700.0,0,1,0.0,0.0,0
M. Rojas,23,Paraguay,56,63,240000.0,500.0,0,0,0.0,0.0,0
T. Amos,22,Sweden,55,66,250000.0,500.0,0,0,0.0,0.0,0
A. Al Shammari,26,Saudi Arabia,62,65,450000.0,4000.0,0,0,0.0,0.0,0
J. Pinola,37,Argentina,76,76,1300000.0,11000.0,0,0,0.0,0.0,0
Á. Preciado,22,Ecuador,66,75,1900000.0,500.0,0,0,0.0,0.0,0
P. Bauer,27,Germany,73,75,3200000.0,21000.0,0,0,0.0,0.0,0
Y. Velásquez,20,Colombia,55,68,300000.0,650.0,0,0,0.0,0.0,0
A. Benítez,26,Paraguay,68,71,1500000.0,500.0,0,0,0.0,0.0,0
J. Bateman,21,England,53,66,220000.0,3000.0,0,0,0.0,0.0,0
Juan Carlos,29,Spain,73,73,3000000.0,20000.0,0,1,0.0,0.0,0
L. Twamley,17,Wales,48,64,110000.0,500.0,0,0,0.0,0.0,0
S. Gnabry,24,Germany,85,87,70000000.0,100000.0,1,0,1.0,1.0,1
João Teixeira,27,Portugal,75,76,6500000.0,14000.0,0,0,0.0,0.0,0
Rúben Lima,30,Portugal,72,72,2000000.0,6000.0,0,0,0.0,0.0,0
E. Silva,22,Venezuela,54,61,220000.0,500.0,0,0,0.0,0.0,0
N. Rasskazov,22,Russia,71,79,4000000.0,24000.0,0,0,0.0,0.0,0
F. Gytkjær,27,Denmark,65,66,825000.0,4000.0,0,0,0.0,0.0,0
A. Palmer,23,England,65,73,1400000.0,11000.0,0,0,0.0,0.0,0
N. Nyauza,30,South Africa,66,66,700000.0,500.0,0,0,0.0,0.0,0
J. Iredale,24,Australia,59,66,425000.0,2000.0,0,0,0.0,0.0,0
C. Senior,23,England,64,72,1300000.0,4000.0,0,0,0.0,0.0,0
A. Guido,26,United States,64,67,750000.0,2000.0,0,0,0.0,0.0,0
T. Lawrence,26,Wales,72,73,2800000.0,21000.0,0,0,0.0,0.0,0
O. Antman,18,Finland,58,74,525000.0,1000.0,0,0,0.0,0.0,0
O. Mfulu,26,Congo DR,65,67,875000.0,5000.0,0,0,0.0,0.0,0
J. Quiñónez,19,Ecuador,56,67,300000.0,500.0,0,0,0.0,0.0,0
B. Jica,19,Romania,54,69,240000.0,850.0,0,0,0.0,0.0,0
M. Pedersen,30,Denmark,63,63,400000.0,3000.0,0,0,0.0,0.0,0
R. Koike,24,Japan,68,72,1600000.0,4000.0,0,0,0.0,0.0,0
Larrazabal,22,Spain,70,78,3600000.0,12000.0,0,1,0.0,0.0,0
Eder Pinhanços,24,Brazil,67,67,1000000.0,6000.0,0,0,0.0,0.0,0
Juan Fernández,20,Spain,62,74,950000.0,1000.0,0,1,0.0,0.0,0
P. Waring,21,Australia,57,66,375000.0,1000.0,0,0,0.0,0.0,0
D. Mohamed,31,France,66,66,700000.0,4000.0,0,0,0.0,0.0,0
C. Dekuyper,20,Belgium,63,74,1000000.0,2000.0,0,0,0.0,0.0,0
T. van de Looi,20,Netherlands,64,72,1200000.0,750.0,0,0,0.0,0.0,0
V. Grifo,27,Italy,78,78,15000000.0,28000.0,0,0,0.0,0.0,0
T. Lawal,20,Austria,61,72,625000.0,2000.0,0,0,0.0,0.0,0
M. Klich,30,Poland,73,73,2900000.0,66000.0,0,0,0.0,0.0,0
O. Evans,23,Wales,61,71,625000.0,700.0,0,0,0.0,0.0,0
S. Sarr,24,Senegal,69,75,2000000.0,9000.0,0,0,0.0,0.0,0
K. Choi,25,Korea Republic,64,67,775000.0,3000.0,0,0,0.0,0.0,0
I. Ezekiel,26,Nigeria,65,67,900000.0,4000.0,0,0,0.0,0.0,0
L. Freestone,20,England,53,67,220000.0,1000.0,0,0,0.0,0.0,0
Reko,24,Portugal,66,71,1200000.0,3000.0,0,0,0.0,0.0,0
H. El-Helwe,25,Lebanon,63,67,675000.0,800.0,0,0,0.0,0.0,0
C. Frăsinescu,35,Romania,65,65,190000.0,2000.0,0,0,0.0,0.0,0
A. Wakaso,28,Ghana,73,74,2900000.0,9000.0,0,0,0.0,0.0,0
Y. Komai,28,Japan,67,67,1000000.0,3000.0,0,0,0.0,0.0,0
M. Fabbro,24,Italy,65,72,1400000.0,1000.0,0,0,0.0,0.0,0
A. Carrillo,29,Peru,79,79,17000000.0,48000.0,0,0,0.0,0.0,0
Aarón,24,Spain,67,73,1300000.0,5000.0,0,1,0.0,0.0,0
A. Walkes,23,England,65,73,1500000.0,2000.0,0,0,0.0,0.0,0
P. Jagielka,37,England,72,72,425000.0,16000.0,0,0,0.0,0.0,0
D. Matsuoka,19,Japan,60,74,575000.0,500.0,0,0,0.0,0.0,0
M. Zylla,20,Poland,58,73,500000.0,1000.0,0,0,0.0,0.0,0
A. Al Yami,23,Saudi Arabia,58,67,450000.0,3000.0,0,0,0.0,0.0,0
E. Parish,30,England,62,62,275000.0,1000.0,0,0,0.0,0.0,0
S. Czajor,18,Poland,50,70,110000.0,500.0,0,0,0.0,0.0,0
J. Romo,30,Chile,63,63,450000.0,900.0,0,0,0.0,0.0,0
N. Omladič,30,Slovenia,66,66,825000.0,2000.0,0,0,0.0,0.0,0
L. Escalada,33,Argentina,64,64,375000.0,500.0,0,0,0.0,0.0,0
N. Umyarov,20,Russia,68,84,3000000.0,13000.0,1,0,1.0,1.0,1
D. Angles,24,Peru,63,67,650000.0,500.0,0,0,0.0,0.0,0
R. Benatelli,28,Germany,67,67,1000000.0,7000.0,0,0,0.0,0.0,0
S. Lammers,23,Netherlands,74,81,8500000.0,39000.0,1,0,1.0,1.0,1
L. Kinsella,24,Republic of Ireland,63,68,725000.0,3000.0,0,0,0.0,0.0,0
A. Forde,26,Republic of Ireland,64,64,650000.0,3000.0,0,0,0.0,0.0,0
Rafael de Aseiro,28,Brazil,67,67,725000.0,4000.0,0,0,0.0,0.0,0
I. Doumbia,22,Côte d'Ivoire,74,82,9000000.0,9000.0,1,0,1.0,1.0,1
B. Montaño,18,Colombia,48,67,110000.0,500.0,0,0,0.0,0.0,0
M. Hermansen,19,Denmark,55,71,300000.0,900.0,0,0,0.0,0.0,0
K. Barbarouses,30,New Zealand,70,70,1600000.0,7000.0,0,0,0.0,0.0,0
K. Furuhashi,25,Japan,71,73,2400000.0,7000.0,0,0,0.0,0.0,0
T. Belmonte,22,Argentina,71,82,4000000.0,10000.0,1,0,1.0,1.0,1
M. Benassi,25,Italy,74,75,5000000.0,39000.0,0,0,0.0,0.0,0
K. Billiat,29,Zimbabwe,75,75,5500000.0,1000.0,0,0,0.0,0.0,0
Ayrton,23,Brazil,75,84,12000000.0,37000.0,1,0,1.0,1.0,1
J. Zmrhal,26,Czech Republic,72,72,2600000.0,4000.0,0,0,0.0,0.0,0
K. Johnsson,30,Sweden,76,77,5500000.0,16000.0,0,0,0.0,0.0,0
A. Roa,27,Colombia,74,74,4500000.0,17000.0,0,0,0.0,0.0,0
Gerard Badía,30,Spain,68,68,1200000.0,4000.0,0,1,0.0,0.0,0
B. Diakité,19,France,68,81,2700000.0,2000.0,1,0,1.0,1.0,1
L. Quiñones,29,Colombia,76,76,7500000.0,44000.0,0,0,0.0,0.0,0
P. Bernardoni,23,France,78,84,18000000.0,16000.0,1,0,1.0,1.0,1
O. Solet,20,France,66,80,1900000.0,5000.0,0,0,0.0,0.0,0
Juanto Ortuño,28,Spain,67,67,1000000.0,4000.0,0,1,0.0,0.0,0
S. Uçan,26,Turkey,70,73,2100000.0,9000.0,0,0,0.0,0.0,0
M. Holgate,23,England,77,81,13500000.0,56000.0,1,0,1.0,1.0,1
Aleix Vidal,30,Spain,77,77,10000000.0,27000.0,0,1,0.0,0.0,0
Jordi Amat,28,Spain,70,71,1500000.0,7000.0,0,1,0.0,0.0,0
Hou Sen,31,China PR,60,60,130000.0,2000.0,0,0,0.0,0.0,0
A. La Gumina,24,Italy,67,74,2100000.0,6000.0,0,0,0.0,0.0,0
O. Vranješ,30,Bosnia and Herzegovina,71,71,1500000.0,13000.0,0,0,0.0,0.0,0
O. Gnjatić,28,Bosnia and Herzegovina,65,65,625000.0,3000.0,0,0,0.0,0.0,0
Xisco,34,Spain,71,71,900000.0,950.0,0,1,0.0,0.0,0
E. Mosquera,19,Colombia,58,73,475000.0,500.0,0,0,0.0,0.0,0
J. Wright,30,England,63,63,450000.0,4000.0,0,0,0.0,0.0,0
E. Montaño,29,Ecuador,65,65,725000.0,500.0,0,0,0.0,0.0,0
A. Al Nazera,27,Saudi Arabia,62,62,425000.0,4000.0,0,0,0.0,0.0,0
R. Postema,18,Netherlands,63,79,1200000.0,1000.0,0,0,0.0,0.0,0
R. Coughlan,23,Republic of Ireland,60,64,350000.0,500.0,0,0,0.0,0.0,0
A. Soto,26,Argentina,72,75,2800000.0,13000.0,0,0,0.0,0.0,0
L. Tomlin,31,England,70,70,1300000.0,16000.0,0,0,0.0,0.0,0
Wang Guoming,30,China PR,57,57,110000.0,2000.0,0,0,0.0,0.0,0
Y. Barnawi,26,Saudi Arabia,64,66,675000.0,5000.0,0,0,0.0,0.0,0
T. Touré,26,Côte d'Ivoire,69,70,1600000.0,11000.0,0,0,0.0,0.0,0
Yu Rui,27,China PR,66,68,900000.0,4000.0,0,0,0.0,0.0,0
L. Pellegrini,21,Italy,72,86,5500000.0,29000.0,1,0,1.0,1.0,1
André Ribeiro,23,Portugal,60,69,550000.0,2000.0,0,0,0.0,0.0,0
M. Sax,27,Austria,67,67,1100000.0,7000.0,0,0,0.0,0.0,0
B. Walker,24,England,60,66,375000.0,2000.0,0,0,0.0,0.0,0
F. Domi,19,England,53,70,230000.0,800.0,0,0,0.0,0.0,0
N. Khacef,22,Algeria,62,69,775000.0,1000.0,0,0,0.0,0.0,0
D. Kinsombi,24,Germany,70,75,2400000.0,8000.0,0,0,0.0,0.0,0
Fábio Abreu,27,Angola,72,73,2700000.0,11000.0,0,0,0.0,0.0,0
G. Britos,30,Argentina,65,65,700000.0,500.0,0,0,0.0,0.0,0
S. Frei,34,United States,75,75,950000.0,7000.0,0,0,0.0,0.0,0
A. Jakubech,23,Slovakia,69,75,1800000.0,9000.0,0,0,0.0,0.0,0
Gabriel,27,Brazil,76,80,8000000.0,4000.0,0,0,0.0,0.0,0
A. Belotti,26,Italy,80,83,28000000.0,57000.0,1,0,1.0,1.0,1
J. Husband,26,England,66,68,975000.0,3000.0,0,0,0.0,0.0,0
D. Gray,32,Scotland,66,66,600000.0,3000.0,0,0,0.0,0.0,0
Kang Sang Woo,26,Korea Republic,65,66,850000.0,3000.0,0,0,0.0,0.0,0
R. Griffiths,20,England,49,66,120000.0,1000.0,0,0,0.0,0.0,0
J. Morris,28,England,66,66,850000.0,4000.0,0,0,0.0,0.0,0
D. Fällman,30,Sweden,66,66,700000.0,2000.0,0,0,0.0,0.0,0
I. Atanga,20,Ghana,67,78,2200000.0,4000.0,0,0,0.0,0.0,0
J. Murillo,24,Venezuela,73,79,4800000.0,6000.0,0,0,0.0,0.0,0
A. Najar,27,Honduras,71,72,2000000.0,5000.0,0,0,0.0,0.0,0
O. Bailey,20,England,59,73,550000.0,2000.0,0,0,0.0,0.0,0
Javi Martínez,20,Spain,61,76,800000.0,4000.0,0,1,0.0,0.0,0
J. Lotomba,21,Switzerland,68,82,2800000.0,9000.0,1,0,1.0,1.0,1
A. Höck,18,Germany,54,71,250000.0,500.0,0,0,0.0,0.0,0
P. Daka,21,Zambia,76,85,17000000.0,22000.0,1,0,1.0,1.0,1
J. Corona,29,United States,69,69,1400000.0,5000.0,0,0,0.0,0.0,0
H. Chapman,22,England,65,75,1600000.0,10000.0,0,0,0.0,0.0,0
D. Min,21,Netherlands,57,64,325000.0,1000.0,0,0,0.0,0.0,0
J. Ramis,30,Uruguay,59,59,220000.0,3000.0,0,0,0.0,0.0,0
J. Valencia,28,Colombia,66,66,875000.0,500.0,0,0,0.0,0.0,0
L. Merolla,25,Argentina,62,69,725000.0,3000.0,0,0,0.0,0.0,0
A. Al Shamrani,26,Saudi Arabia,57,60,190000.0,3000.0,0,0,0.0,0.0,0
R. Kruse,31,Australia,69,69,1200000.0,5000.0,0,0,0.0,0.0,0
A. Vrenezi,26,Kosovo,65,66,850000.0,4000.0,0,0,0.0,0.0,0
J. Vargas,25,Costa Rica,63,70,875000.0,950.0,0,0,0.0,0.0,0
Marcelo Hermes,25,Brazil,68,72,1600000.0,4000.0,0,0,0.0,0.0,0
Bruno Fernandes,25,Portugal,87,90,105500000.0,195000.0,1,0,1.0,1.0,1
A. Østbø,29,Norway,66,68,700000.0,1000.0,0,0,0.0,0.0,0
J. Hindle,26,England,57,59,210000.0,2000.0,0,0,0.0,0.0,0
D. Jones,25,England,59,64,300000.0,3000.0,0,0,0.0,0.0,0
J. Defoe,37,England,73,73,1000000.0,33000.0,0,0,0.0,0.0,0
S. Eastwood,31,England,66,66,450000.0,3000.0,0,0,0.0,0.0,0
A. Mawson,26,England,70,74,2000000.0,41000.0,0,0,0.0,0.0,0
N. Slonina,19,United States,54,72,275000.0,600.0,0,0,0.0,0.0,0
M. Al Furayj,32,Saudi Arabia,62,62,200000.0,3000.0,0,0,0.0,0.0,0
H. Rafia,21,Tunisia,65,74,1600000.0,11000.0,0,0,0.0,0.0,0
S. Cook,29,England,75,75,4700000.0,14000.0,0,0,0.0,0.0,0
K. Mączyński,33,Poland,68,68,600000.0,4000.0,0,0,0.0,0.0,0
T. Elyounoussi,32,Norway,70,70,1300000.0,3000.0,0,0,0.0,0.0,0
Dani García,30,Spain,79,79,17000000.0,29000.0,0,1,0.0,0.0,0
Fabiano Alves,25,Brazil,63,69,675000.0,3000.0,0,0,0.0,0.0,0
D. Caicedo,20,Colombia,68,86,3200000.0,1000.0,1,0,1.0,1.0,1
J. Weigel,18,Germany,56,69,325000.0,500.0,0,0,0.0,0.0,0
S. Marinović,28,New Zealand,71,73,1600000.0,3000.0,0,0,0.0,0.0,0
F. Jensen,27,Norway,66,67,875000.0,2000.0,0,0,0.0,0.0,0
L. Bénes,22,Slovakia,73,79,4900000.0,24000.0,0,0,0.0,0.0,0
P. Hamel,26,France,71,74,2500000.0,20000.0,0,0,0.0,0.0,0
U. Bangura,32,Sierra Leone,63,63,300000.0,3000.0,0,0,0.0,0.0,0
T. Oneto,22,Argentina,59,68,475000.0,500.0,0,0,0.0,0.0,0
R. de Jesús,34,Ecuador,60,60,80000.0,500.0,0,0,0.0,0.0,0
Huang Zhengyu,23,China PR,58,69,425000.0,2000.0,0,0,0.0,0.0,0
P. Yade,20,Senegal,63,78,1200000.0,3000.0,0,0,0.0,0.0,0
M. Busi,20,Belgium,69,78,2900000.0,5000.0,0,0,0.0,0.0,0
M. Schwäbe,25,Germany,68,73,1400000.0,6000.0,0,0,0.0,0.0,0
O. Shevchenko,28,Ukraine,70,73,1500000.0,500.0,0,0,0.0,0.0,0
T. Karlsson,31,Sweden,63,63,325000.0,800.0,0,0,0.0,0.0,0
Mateu Morey,20,Spain,66,82,2200000.0,9000.0,1,1,1.0,1.0,1
K. Davis,22,England,68,77,2700000.0,19000.0,0,0,0.0,0.0,0
C. Jan,21,France,56,68,300000.0,2000.0,0,0,0.0,0.0,0
B. Dempsey,20,England,55,68,300000.0,1000.0,0,0,0.0,0.0,0
E. Obi,19,Nigeria,57,73,400000.0,500.0,0,0,0.0,0.0,0
Edardynho Neto,24,Brazil,70,70,1900000.0,9000.0,0,0,0.0,0.0,0
C. Bakambu,29,Congo DR,80,80,21000000.0,30000.0,0,0,0.0,0.0,0
M. Lampson,30,United States,64,64,400000.0,2000.0,0,0,0.0,0.0,0
S. Moyano,29,Argentina,72,72,1600000.0,8000.0,0,0,0.0,0.0,0
G. Diangana,22,England,73,84,7000000.0,50000.0,1,0,1.0,1.0,1
A. Cervantes,22,Mexico,64,76,1400000.0,8000.0,0,0,0.0,0.0,0
F. Meza,28,Colombia,74,75,4000000.0,36000.0,0,0,0.0,0.0,0
L. Zelarayán,28,Argentina,76,76,7500000.0,10000.0,0,0,0.0,0.0,0
M. Behrens,23,Germany,66,71,1000000.0,1000.0,0,0,0.0,0.0,0
H. Dean,28,England,70,70,1400000.0,10000.0,0,0,0.0,0.0,0
J. Marié,28,France,69,69,1400000.0,8000.0,0,0,0.0,0.0,0
J. Shipley,22,Republic of Ireland,66,74,1900000.0,11000.0,0,0,0.0,0.0,0
M. Gajos,29,Poland,65,65,700000.0,3000.0,0,0,0.0,0.0,0
M. Suárez,32,Argentina,78,78,11500000.0,21000.0,0,0,0.0,0.0,0
D. Traore,21,France,59,69,475000.0,900.0,0,0,0.0,0.0,0
M. Aruga,21,Argentina,62,74,950000.0,2000.0,0,0,0.0,0.0,0
S. Tanser,25,England,64,68,750000.0,2000.0,0,0,0.0,0.0,0
G. Biancone,20,France,68,80,2800000.0,11000.0,0,0,0.0,0.0,0
Josi Mouraldo,28,Brazil,62,62,400000.0,3000.0,0,0,0.0,0.0,0
G. Kondogbia,27,Central African Republic,79,80,20000000.0,40000.0,0,0,0.0,0.0,0
J. Kay,23,England,59,67,475000.0,1000.0,0,0,0.0,0.0,0
Jon Morcillo,21,Spain,67,76,2300000.0,6000.0,0,1,0.0,0.0,0
K. Pröger,28,Germany,69,69,1400000.0,10000.0,0,0,0.0,0.0,0
K. O'Connor,19,Scotland,53,70,230000.0,3000.0,0,0,0.0,0.0,0
M. Abeid,27,Algeria,73,74,3100000.0,19000.0,0,0,0.0,0.0,0
T. Anderson,26,England,65,68,825000.0,3000.0,0,0,0.0,0.0,0
Rubio,25,Spain,62,66,550000.0,2000.0,0,1,0.0,0.0,0
S. Perica,24,Croatia,71,76,2900000.0,12000.0,0,0,0.0,0.0,0
Cauê,31,Brazil,72,72,1600000.0,6000.0,0,0,0.0,0.0,0
Carlos Doncel,23,Spain,65,71,1100000.0,5000.0,0,1,0.0,0.0,0
R. Ogawa,23,Japan,69,75,2100000.0,5000.0,0,0,0.0,0.0,0
Danilo Sacrio,28,Brazil,65,65,725000.0,4000.0,0,0,0.0,0.0,0
C. Richards,20,United States,66,83,2100000.0,2000.0,1,0,1.0,1.0,1
Diogo Viana,30,Portugal,75,75,4800000.0,13000.0,0,0,0.0,0.0,0
A. Domínguez,33,Ecuador,72,72,750000.0,9000.0,0,0,0.0,0.0,0
S. Andersen,38,Denmark,63,63,50000.0,2000.0,0,0,0.0,0.0,0
F. Bettache,19,England,51,62,130000.0,950.0,0,0,0.0,0.0,0
B. Traorè,22,Senegal,60,66,400000.0,2000.0,0,0,0.0,0.0,0
Alberto Benito,28,Spain,70,70,1400000.0,5000.0,0,1,0.0,0.0,0
M. Borgogno,21,Argentina,62,71,775000.0,1000.0,0,0,0.0,0.0,0
M. Miranda,20,Argentina,56,69,350000.0,2000.0,0,0,0.0,0.0,0
I. Chatzitheodoridis,22,Greece,67,74,2000000.0,500.0,0,0,0.0,0.0,0
M. Oravec,22,Slovakia,66,76,1800000.0,2000.0,0,0,0.0,0.0,0
S. Colyn,18,Canada,51,73,190000.0,500.0,0,0,0.0,0.0,0
G. Sunu,29,Togo,68,68,1200000.0,3000.0,0,0,0.0,0.0,0
J. Nilsson,25,Sweden,61,62,350000.0,600.0,0,0,0.0,0.0,0
D. Asprilla,31,Colombia,73,73,2500000.0,27000.0,0,0,0.0,0.0,0
C. Ramos,20,Mexico,54,63,200000.0,3000.0,0,0,0.0,0.0,0
M. Morozyuk,32,Ukraine,74,74,2900000.0,13000.0,0,0,0.0,0.0,0
C. Riveros,37,Paraguay,68,68,375000.0,500.0,0,0,0.0,0.0,0
N. Feldhahn,33,Germany,62,62,190000.0,2000.0,0,0,0.0,0.0,0
J. Barny,30,Sweden,61,61,325000.0,650.0,0,0,0.0,0.0,0
B. Matuidi,33,France,83,83,18000000.0,14000.0,1,0,1.0,1.0,1
J. Mæhle,23,Denmark,76,81,10500000.0,13000.0,1,0,1.0,1.0,1
B. Van Den Eynden,18,Belgium,55,73,325000.0,800.0,0,0,0.0,0.0,0
J. Nishikawa,18,Japan,58,76,525000.0,500.0,0,0,0.0,0.0,0
Lee Jun,22,Korea Republic,58,66,400000.0,850.0,0,0,0.0,0.0,0
Kim Chang Soo,34,Korea Republic,66,66,325000.0,2000.0,0,0,0.0,0.0,0
M. Seuntjens,28,Netherlands,70,70,1600000.0,8000.0,0,0,0.0,0.0,0
F. Kessié,23,Côte d'Ivoire,77,82,16000000.0,33000.0,1,0,1.0,1.0,1
R. Al Marshoud,21,Saudi Arabia,51,64,140000.0,2000.0,0,0,0.0,0.0,0
A. Negrea,21,Romania,57,67,350000.0,750.0,0,0,0.0,0.0,0
W. Togui,23,Côte d'Ivoire,67,71,1500000.0,5000.0,0,0,0.0,0.0,0
R. Rosales,31,Venezuela,77,77,7500000.0,14000.0,0,0,0.0,0.0,0
Bellvís,35,Spain,69,69,425000.0,4000.0,0,1,0.0,0.0,0
Merino,24,Spain,80,86,33000000.0,31000.0,1,1,1.0,1.0,0
Isaac Cuenca,29,Spain,69,69,1400000.0,3000.0,0,1,0.0,0.0,0
J. Efmorfidis,24,Greece,64,68,850000.0,2000.0,0,0,0.0,0.0,0
M. Choinière,21,Canada,59,68,500000.0,1000.0,0,0,0.0,0.0,0
F. Diabaté,24,Mali,71,75,2700000.0,36000.0,0,0,0.0,0.0,0
H. Espínola,25,Paraguay,60,66,350000.0,500.0,0,0,0.0,0.0,0
V. Noring,29,Sweden,60,62,200000.0,500.0,0,0,0.0,0.0,0
A. Dioussé,22,Senegal,71,79,4200000.0,17000.0,0,0,0.0,0.0,0
J. Toledo,24,Uruguay,66,68,975000.0,500.0,0,0,0.0,0.0,0
A. Ekdal,30,Sweden,75,75,5500000.0,19000.0,0,0,0.0,0.0,0
J. Draxler,26,Germany,80,81,25000000.0,83000.0,1,0,1.0,1.0,1
E. Lamela,28,Argentina,80,80,21000000.0,100000.0,0,0,0.0,0.0,0
A. Olsen,20,Denmark,72,83,5000000.0,18000.0,1,0,1.0,1.0,1
Iván Martín,21,Spain,61,72,725000.0,4000.0,0,1,0.0,0.0,0
D. N'Lundulu,21,England,59,70,500000.0,6000.0,0,0,0.0,0.0,0
Peixotacinho,24,Brazil,64,64,600000.0,3000.0,0,0,0.0,0.0,0
J. Ogu,32,Nigeria,66,66,550000.0,6000.0,0,0,0.0,0.0,0
D. Miloc,29,Argentina,67,67,1000000.0,6000.0,0,0,0.0,0.0,0
Y. Osée,23,Germany,61,67,475000.0,500.0,0,0,0.0,0.0,0
N. Woltemade,18,Germany,60,76,625000.0,2000.0,0,0,0.0,0.0,0
Park Joon Kang,29,Korea Republic,62,62,350000.0,1000.0,0,0,0.0,0.0,0
M. Eggestein,23,Germany,76,83,15000000.0,23000.0,1,0,1.0,1.0,1
V. Cabrera,27,Argentina,69,70,1400000.0,4000.0,0,0,0.0,0.0,0
C. Christie,27,Republic of Ireland,71,72,2000000.0,47000.0,0,0,0.0,0.0,0
M. Oxley,29,England,63,64,375000.0,2000.0,0,0,0.0,0.0,0
M. Rüdiger,25,Germany,60,61,300000.0,700.0,0,0,0.0,0.0,0
J. Siebenhandl,30,Austria,71,71,1200000.0,10000.0,0,0,0.0,0.0,0
V. Trummer,20,Austria,65,75,1500000.0,4000.0,0,0,0.0,0.0,0
R. Yapi,19,France,60,75,550000.0,4000.0,0,0,0.0,0.0,0
R. Tunnicliffe,27,England,65,66,825000.0,4000.0,0,0,0.0,0.0,0
T. Eisfeld,27,Germany,65,66,825000.0,5000.0,0,0,0.0,0.0,0
Soldado,35,Spain,76,76,3200000.0,21000.0,0,1,0.0,0.0,0
A. Hazazi,26,Saudi Arabia,63,68,625000.0,6000.0,0,0,0.0,0.0,0
K. Darlow,29,England,73,75,2500000.0,24000.0,0,0,0.0,0.0,0
G. Carrillo,29,Argentina,73,73,3000000.0,44000.0,0,0,0.0,0.0,0
W. Omari,20,France,61,72,675000.0,5000.0,0,0,0.0,0.0,0
B. Benkhedim,19,France,63,80,1200000.0,4000.0,0,0,0.0,0.0,0
J. Correa,25,Argentina,81,84,34500000.0,73000.0,1,0,1.0,1.0,1
L. Bostyn,26,Belgium,66,69,850000.0,3000.0,0,0,0.0,0.0,0
S. Rodríguez,21,Colombia,57,67,375000.0,600.0,0,0,0.0,0.0,0
Francisco Moura,20,Portugal,67,79,2300000.0,3000.0,0,0,0.0,0.0,0
S. Ito,31,Japan,67,67,850000.0,4000.0,0,0,0.0,0.0,0
R. Jalving,20,Netherlands,56,66,275000.0,650.0,0,0,0.0,0.0,0
J. Brownhill,24,England,72,78,3700000.0,30000.0,0,0,0.0,0.0,0
F. Vázquez,31,Argentina,77,77,8500000.0,27000.0,0,0,0.0,0.0,0
L. Flores,24,Venezuela,66,69,1200000.0,500.0,0,0,0.0,0.0,0
K. Guessoum,21,France,56,67,300000.0,2000.0,0,0,0.0,0.0,0
Park Han Bin,22,Korea Republic,64,73,1300000.0,2000.0,0,0,0.0,0.0,0
J. Murphy,38,Republic of Ireland,62,62,45000.0,1000.0,0,0,0.0,0.0,0
V. Janelt,22,Germany,68,79,2600000.0,6000.0,0,0,0.0,0.0,0
Cordero,32,Spain,65,65,550000.0,2000.0,0,1,0.0,0.0,0
V. Moses,29,Nigeria,78,78,14000000.0,84000.0,0,0,0.0,0.0,0
M. De Cuyper,19,Belgium,64,78,1300000.0,3000.0,0,0,0.0,0.0,0
J. Pied,31,France,73,73,2200000.0,24000.0,0,0,0.0,0.0,0
César Díaz,33,Spain,66,66,550000.0,3000.0,0,1,0.0,0.0,0
J. Beste,21,Germany,64,74,1300000.0,4000.0,0,0,0.0,0.0,0
J. Hofmann,27,Germany,77,77,11000000.0,36000.0,0,0,0.0,0.0,0
B. Osei,19,Ghana,56,70,350000.0,500.0,0,0,0.0,0.0,0
A. Cristea,20,Romania,57,73,375000.0,900.0,0,0,0.0,0.0,0
D. Martínez,22,Argentina,72,79,4400000.0,10000.0,0,0,0.0,0.0,0
A. Maciel,23,Argentina,57,67,350000.0,2000.0,0,0,0.0,0.0,0
R. Shindo,24,Japan,69,74,1900000.0,3000.0,0,0,0.0,0.0,0
